id,attack_cat
DA31739,Normal
DA31740,Normal
DA31741,Normal
DA31742,Normal
DA31743,Normal
DA31744,Normal
DA31745,Normal
DA31746,Normal
DA31747,Normal
DA31748,Normal
DA31749,Normal
DA31750,Normal
DA31751,Normal
DA31752,Normal
DA31753,Normal
DA31754,Normal
DA31755,Normal
DA31756,Normal
DA31757,Normal
DA31758,Normal
DA31759,Normal
DA31760,Normal
DA31761,Normal
DA31762,Normal
DA31763,Normal
DA31764,Normal
DA31765,Normal
DA31766,Normal
DA31767,Normal
DA31768,Normal
DA31769,Normal
DA31770,Normal
DA31771,Normal
DA31772,Normal
DA31773,Normal
DA31774,Normal
DA31775,Normal
DA31776,Normal
DA31777,Normal
DA31778,Normal
DA31779,Normal
DA31780,Normal
DA31781,Normal
DA31782,Normal
DA31783,Normal
DA31784,Normal
DA31785,Normal
DA31786,Normal
DA31787,Normal
DA31788,Normal
DA31789,Normal
DA31790,Normal
DA31791,Normal
DA31792,Normal
DA31793,Normal
DA31794,Normal
DA31795,Normal
DA31796,Normal
DA31797,Normal
DA31798,Normal
DA31799,Normal
DA31800,Normal
DA31801,Normal
DA31802,Normal
DA31803,Normal
DA31804,Normal
DA31805,Normal
DA31806,Normal
DA31807,Normal
DA31808,Normal
DA31809,Normal
DA31810,Normal
DA31811,Normal
DA31812,Normal
DA31813,Normal
DA31814,Normal
DA31815,Normal
DA31816,Normal
DA31817,Normal
DA31818,Normal
DA31819,Normal
DA31820,Normal
DA31821,Normal
DA31822,Normal
DA31823,Normal
DA31824,Normal
DA31825,Normal
DA31826,Normal
DA31827,Normal
DA31828,Normal
DA31829,Normal
DA31830,Normal
DA31831,Normal
DA31832,Normal
DA31833,Normal
DA31834,Normal
DA31835,Normal
DA31836,Normal
DA31837,Normal
DA31838,Normal
DA31839,Normal
DA31840,Normal
DA31841,Normal
DA31842,Normal
DA31843,Normal
DA31844,Normal
DA31845,Normal
DA31846,Normal
DA31847,Normal
DA31848,Normal
DA31849,Normal
DA31850,Normal
DA31851,Normal
DA31852,Normal
DA31853,Normal
DA31854,Normal
DA31855,Normal
DA31856,Normal
DA31857,Normal
DA31858,Normal
DA31859,Normal
DA31860,Normal
DA31861,Normal
DA31862,Normal
DA31863,Normal
DA31864,Normal
DA31865,Normal
DA31866,Normal
DA31867,Normal
DA31868,Normal
DA31869,Normal
DA31870,Normal
DA31871,Normal
DA31872,Normal
DA31873,Normal
DA31874,Normal
DA31875,Normal
DA31876,Normal
DA31877,Normal
DA31878,Normal
DA31879,Normal
DA31880,Normal
DA31881,Normal
DA31882,Normal
DA31883,Normal
DA31884,Normal
DA31885,Normal
DA31886,Normal
DA31887,Normal
DA31888,Normal
DA31889,Normal
DA31890,Normal
DA31891,Normal
DA31892,Normal
DA31893,Normal
DA31894,Normal
DA31895,Normal
DA31896,Normal
DA31897,Normal
DA31898,Normal
DA31899,Normal
DA31900,Normal
DA31901,Normal
DA31902,Normal
DA31903,Normal
DA31904,Normal
DA31905,Normal
DA31906,Normal
DA31907,Normal
DA31908,Normal
DA31909,Normal
DA31910,Normal
DA31911,Normal
DA31912,Normal
DA31913,Normal
DA31914,Normal
DA31915,Normal
DA31916,Normal
DA31917,Normal
DA31918,Normal
DA31919,Normal
DA31920,Normal
DA31921,Normal
DA31922,Normal
DA31923,Normal
DA31924,Normal
DA31925,Normal
DA31926,Normal
DA31927,Normal
DA31928,Normal
DA31929,Normal
DA31930,Normal
DA31931,Normal
DA31932,Normal
DA31933,Normal
DA31934,Normal
DA31935,Normal
DA31936,Normal
DA31937,Normal
DA31938,Normal
DA31939,Normal
DA31940,Normal
DA31941,Normal
DA31942,Normal
DA31943,Normal
DA31944,Normal
DA31945,Normal
DA31946,Normal
DA31947,Normal
DA31948,Normal
DA31949,Normal
DA31950,Normal
DA31951,Normal
DA31952,Normal
DA31953,Normal
DA31954,Normal
DA31955,Normal
DA31956,Normal
DA31957,Normal
DA31958,Normal
DA31959,Normal
DA31960,Normal
DA31961,Normal
DA31962,Normal
DA31963,Normal
DA31964,Normal
DA31965,Normal
DA31966,Normal
DA31967,Normal
DA31968,Normal
DA31969,Normal
DA31970,Normal
DA31971,Normal
DA31972,Normal
DA31973,Normal
DA31974,Normal
DA31975,Normal
DA31976,Normal
DA31977,Normal
DA31978,Normal
DA31979,Normal
DA31980,Normal
DA31981,Normal
DA31982,Normal
DA31983,Normal
DA31984,Normal
DA31985,Normal
DA31986,Normal
DA31987,Normal
DA31988,Normal
DA31989,Normal
DA31990,Normal
DA31991,Normal
DA31992,Normal
DA31993,Normal
DA31994,Normal
DA31995,Normal
DA31996,Normal
DA31997,Normal
DA31998,Normal
DA31999,Normal
DA32000,Normal
DA32001,Normal
DA32002,Normal
DA32003,Normal
DA32004,Normal
DA32005,Normal
DA32006,Normal
DA32007,Normal
DA32008,Normal
DA32009,Normal
DA32010,Normal
DA32011,Normal
DA32012,Normal
DA32013,Normal
DA32014,Normal
DA32015,Normal
DA32016,Normal
DA32017,Normal
DA32018,Normal
DA32019,Normal
DA32020,Normal
DA32021,Normal
DA32022,Normal
DA32023,Normal
DA32024,Normal
DA32025,Normal
DA32026,Normal
DA32027,Normal
DA32028,Normal
DA32029,Normal
DA32030,Normal
DA32031,Normal
DA32032,Normal
DA32033,Normal
DA32034,Normal
DA32035,Normal
DA32036,Normal
DA32037,Normal
DA32038,Normal
DA32039,Normal
DA32040,Normal
DA32041,Normal
DA32042,Normal
DA32043,Normal
DA32044,Normal
DA32045,Normal
DA32046,Normal
DA32047,Normal
DA32048,Normal
DA32049,Normal
DA32050,Normal
DA32051,Normal
DA32052,Normal
DA32053,Normal
DA32054,Normal
DA32055,Normal
DA32056,Normal
DA32057,Normal
DA32058,Normal
DA32059,Normal
DA32060,Normal
DA32061,Normal
DA32062,Normal
DA32063,Normal
DA32064,Normal
DA32065,Normal
DA32066,Normal
DA32067,Normal
DA32068,Normal
DA32069,Normal
DA32070,Normal
DA32071,Normal
DA32072,Normal
DA32073,Normal
DA32074,Normal
DA32075,Normal
DA32076,Normal
DA32077,Normal
DA32078,Normal
DA32079,Normal
DA32080,Normal
DA32081,Normal
DA32082,Normal
DA32083,Normal
DA32084,Normal
DA32085,Normal
DA32086,Normal
DA32087,Normal
DA32088,Normal
DA32089,Normal
DA32090,Normal
DA32091,Normal
DA32092,Normal
DA32093,Normal
DA32094,Normal
DA32095,Normal
DA32096,Normal
DA32097,Normal
DA32098,Normal
DA32099,Normal
DA32100,Normal
DA32101,Normal
DA32102,Normal
DA32103,Normal
DA32104,Normal
DA32105,Normal
DA32106,Normal
DA32107,Normal
DA32108,Normal
DA32109,Normal
DA32110,Normal
DA32111,Normal
DA32112,Normal
DA32113,Normal
DA32114,Normal
DA32115,Normal
DA32116,Normal
DA32117,Normal
DA32118,Normal
DA32119,Normal
DA32120,Normal
DA32121,Normal
DA32122,Normal
DA32123,Normal
DA32124,Normal
DA32125,Normal
DA32126,Normal
DA32127,Normal
DA32128,Normal
DA32129,Normal
DA32130,Normal
DA32131,Normal
DA32132,Normal
DA32133,Normal
DA32134,Normal
DA32135,Normal
DA32136,Normal
DA32137,Normal
DA32138,Normal
DA32139,Normal
DA32140,Normal
DA32141,Normal
DA32142,Normal
DA32143,Normal
DA32144,Normal
DA32145,Normal
DA32146,Normal
DA32147,Normal
DA32148,Normal
DA32149,Normal
DA32150,Normal
DA32151,Normal
DA32152,Normal
DA32153,Normal
DA32154,Normal
DA32155,Normal
DA32156,Normal
DA32157,Normal
DA32158,Normal
DA32159,Normal
DA32160,Normal
DA32161,Normal
DA32162,Normal
DA32163,Normal
DA32164,Normal
DA32165,Normal
DA32166,Normal
DA32167,Normal
DA32168,Normal
DA32169,Normal
DA32170,Normal
DA32171,Normal
DA32172,Normal
DA32173,Normal
DA32174,Normal
DA32175,Exploits
DA32176,Normal
DA32177,Normal
DA32178,Normal
DA32179,Normal
DA32180,Normal
DA32181,Normal
DA32182,Normal
DA32183,Normal
DA32184,Normal
DA32185,Normal
DA32186,Normal
DA32187,Normal
DA32188,Normal
DA32189,Normal
DA32190,Normal
DA32191,Normal
DA32192,Normal
DA32193,Normal
DA32194,Normal
DA32195,Normal
DA32196,Normal
DA32197,Normal
DA32198,Normal
DA32199,Normal
DA32200,Normal
DA32201,Normal
DA32202,Normal
DA32203,Normal
DA32204,Normal
DA32205,Normal
DA32206,Normal
DA32207,Normal
DA32208,Normal
DA32209,Normal
DA32210,Normal
DA32211,Normal
DA32212,Normal
DA32213,Normal
DA32214,Normal
DA32215,Normal
DA32216,Normal
DA32217,Normal
DA32218,Normal
DA32219,Normal
DA32220,Normal
DA32221,Normal
DA32222,Normal
DA32223,Normal
DA32224,Normal
DA32225,Normal
DA32226,Normal
DA32227,Normal
DA32228,Normal
DA32229,Normal
DA32230,Normal
DA32231,Normal
DA32232,Normal
DA32233,Normal
DA32234,Normal
DA32235,Normal
DA32236,Normal
DA32237,Normal
DA32238,Normal
DA32239,Normal
DA32240,Normal
DA32241,Normal
DA32242,Normal
DA32243,Normal
DA32244,Normal
DA32245,Normal
DA32246,Normal
DA32247,Normal
DA32248,Normal
DA32249,Normal
DA32250,Normal
DA32251,Normal
DA32252,Normal
DA32253,Normal
DA32254,Normal
DA32255,Normal
DA32256,Normal
DA32257,Normal
DA32258,Normal
DA32259,Normal
DA32260,Normal
DA32261,Normal
DA32262,Normal
DA32263,Normal
DA32264,Normal
DA32265,Normal
DA32266,Normal
DA32267,Normal
DA32268,Normal
DA32269,Normal
DA32270,Normal
DA32271,Normal
DA32272,Normal
DA32273,Normal
DA32274,Normal
DA32275,Normal
DA32276,Normal
DA32277,Normal
DA32278,Normal
DA32279,Normal
DA32280,Normal
DA32281,Normal
DA32282,Normal
DA32283,Normal
DA32284,Normal
DA32285,Normal
DA32286,Normal
DA32287,Normal
DA32288,Normal
DA32289,Normal
DA32290,Normal
DA32291,Normal
DA32292,Normal
DA32293,Normal
DA32294,Normal
DA32295,Normal
DA32296,Normal
DA32297,Normal
DA32298,Normal
DA32299,Normal
DA32300,Normal
DA32301,Normal
DA32302,Normal
DA32303,Normal
DA32304,Normal
DA32305,Normal
DA32306,Normal
DA32307,Normal
DA32308,Normal
DA32309,Normal
DA32310,Normal
DA32311,Normal
DA32312,Normal
DA32313,Normal
DA32314,Normal
DA32315,Normal
DA32316,Normal
DA32317,Normal
DA32318,Normal
DA32319,Normal
DA32320,Normal
DA32321,Normal
DA32322,Normal
DA32323,Normal
DA32324,Normal
DA32325,Normal
DA32326,Normal
DA32327,Normal
DA32328,Normal
DA32329,Normal
DA32330,Normal
DA32331,Normal
DA32332,Normal
DA32333,Normal
DA32334,Normal
DA32335,Normal
DA32336,Normal
DA32337,Normal
DA32338,Normal
DA32339,Normal
DA32340,Normal
DA32341,Normal
DA32342,Normal
DA32343,Normal
DA32344,Normal
DA32345,Normal
DA32346,Normal
DA32347,Normal
DA32348,Normal
DA32349,Normal
DA32350,Normal
DA32351,Normal
DA32352,Normal
DA32353,Normal
DA32354,Normal
DA32355,Normal
DA32356,Normal
DA32357,Normal
DA32358,Normal
DA32359,Normal
DA32360,Normal
DA32361,Normal
DA32362,Normal
DA32363,Normal
DA32364,Normal
DA32365,Normal
DA32366,Normal
DA32367,Normal
DA32368,Normal
DA32369,Normal
DA32370,Normal
DA32371,Normal
DA32372,Normal
DA32373,Normal
DA32374,Normal
DA32375,Normal
DA32376,Normal
DA32377,Normal
DA32378,Normal
DA32379,Normal
DA32380,Normal
DA32381,Normal
DA32382,Normal
DA32383,Normal
DA32384,Normal
DA32385,Normal
DA32386,Normal
DA32387,Normal
DA32388,Normal
DA32389,Normal
DA32390,Normal
DA32391,Normal
DA32392,Normal
DA32393,Normal
DA32394,Normal
DA32395,Normal
DA32396,Normal
DA32397,Normal
DA32398,Normal
DA32399,Normal
DA32400,Normal
DA32401,Normal
DA32402,Normal
DA32403,Normal
DA32404,Normal
DA32405,Normal
DA32406,Normal
DA32407,Normal
DA32408,Normal
DA32409,Normal
DA32410,Normal
DA32411,Normal
DA32412,Normal
DA32413,Normal
DA32414,Normal
DA32415,Normal
DA32416,Normal
DA32417,Normal
DA32418,Normal
DA32419,Normal
DA32420,Normal
DA32421,Normal
DA32422,Normal
DA32423,Normal
DA32424,Normal
DA32425,Normal
DA32426,Normal
DA32427,Normal
DA32428,Normal
DA32429,Normal
DA32430,Normal
DA32431,Normal
DA32432,Normal
DA32433,Normal
DA32434,Normal
DA32435,Normal
DA32436,Normal
DA32437,Normal
DA32438,Normal
DA32439,Normal
DA32440,Normal
DA32441,Normal
DA32442,Normal
DA32443,Normal
DA32444,Normal
DA32445,Normal
DA32446,Normal
DA32447,Normal
DA32448,Normal
DA32449,Normal
DA32450,Normal
DA32451,Normal
DA32452,Normal
DA32453,Normal
DA32454,Normal
DA32455,Normal
DA32456,Normal
DA32457,Normal
DA32458,Normal
DA32459,Normal
DA32460,Normal
DA32461,Normal
DA32462,Normal
DA32463,Normal
DA32464,Normal
DA32465,Normal
DA32466,Normal
DA32467,Normal
DA32468,Normal
DA32469,Normal
DA32470,Normal
DA32471,Normal
DA32472,Normal
DA32473,Normal
DA32474,Normal
DA32475,Normal
DA32476,Normal
DA32477,Normal
DA32478,Normal
DA32479,Normal
DA32480,Normal
DA32481,Normal
DA32482,Normal
DA32483,Normal
DA32484,Normal
DA32485,Normal
DA32486,Normal
DA32487,Normal
DA32488,Normal
DA32489,Normal
DA32490,Normal
DA32491,Normal
DA32492,Normal
DA32493,Normal
DA32494,Normal
DA32495,Normal
DA32496,Normal
DA32497,Normal
DA32498,Normal
DA32499,Normal
DA32500,Normal
DA32501,Normal
DA32502,Normal
DA32503,Normal
DA32504,Normal
DA32505,Normal
DA32506,Normal
DA32507,Normal
DA32508,Normal
DA32509,Normal
DA32510,Normal
DA32511,Normal
DA32512,Normal
DA32513,Normal
DA32514,Normal
DA32515,Normal
DA32516,Normal
DA32517,Normal
DA32518,Normal
DA32519,Normal
DA32520,Normal
DA32521,Normal
DA32522,Normal
DA32523,Normal
DA32524,Normal
DA32525,Normal
DA32526,Normal
DA32527,Normal
DA32528,Normal
DA32529,Normal
DA32530,Normal
DA32531,Normal
DA32532,Normal
DA32533,Normal
DA32534,Normal
DA32535,Normal
DA32536,Normal
DA32537,Normal
DA32538,Normal
DA32539,Normal
DA32540,Normal
DA32541,Normal
DA32542,Normal
DA32543,Normal
DA32544,Normal
DA32545,Normal
DA32546,Normal
DA32547,Normal
DA32548,Normal
DA32549,Normal
DA32550,Normal
DA32551,Normal
DA32552,Normal
DA32553,Normal
DA32554,Normal
DA32555,Normal
DA32556,Normal
DA32557,Normal
DA32558,Normal
DA32559,Normal
DA32560,Normal
DA32561,Normal
DA32562,Normal
DA32563,Normal
DA32564,Normal
DA32565,Normal
DA32566,Normal
DA32567,Normal
DA32568,Normal
DA32569,Normal
DA32570,Normal
DA32571,Normal
DA32572,Normal
DA32573,Normal
DA32574,Normal
DA32575,Normal
DA32576,Normal
DA32577,Normal
DA32578,Normal
DA32579,Normal
DA32580,Normal
DA32581,Normal
DA32582,Normal
DA32583,Normal
DA32584,Normal
DA32585,Normal
DA32586,Normal
DA32587,Normal
DA32588,Normal
DA32589,Normal
DA32590,Normal
DA32591,Normal
DA32592,Normal
DA32593,Normal
DA32594,Normal
DA32595,Normal
DA32596,Normal
DA32597,Normal
DA32598,Normal
DA32599,Normal
DA32600,Normal
DA32601,Normal
DA32602,Normal
DA32603,Normal
DA32604,Normal
DA32605,Normal
DA32606,Normal
DA32607,Normal
DA32608,Normal
DA32609,Normal
DA32610,Normal
DA32611,Normal
DA32612,Normal
DA32613,Normal
DA32614,Normal
DA32615,Normal
DA32616,Normal
DA32617,Normal
DA32618,Normal
DA32619,Normal
DA32620,Normal
DA32621,Normal
DA32622,Normal
DA32623,Normal
DA32624,Normal
DA32625,Normal
DA32626,Normal
DA32627,Normal
DA32628,Normal
DA32629,Normal
DA32630,Normal
DA32631,Normal
DA32632,Normal
DA32633,Normal
DA32634,Normal
DA32635,Normal
DA32636,Normal
DA32637,Normal
DA32638,Normal
DA32639,Normal
DA32640,Normal
DA32641,Normal
DA32642,Normal
DA32643,Normal
DA32644,Normal
DA32645,Normal
DA32646,Normal
DA32647,Normal
DA32648,Normal
DA32649,Normal
DA32650,Normal
DA32651,Normal
DA32652,Normal
DA32653,Normal
DA32654,Normal
DA32655,Normal
DA32656,Normal
DA32657,Normal
DA32658,Normal
DA32659,Normal
DA32660,Normal
DA32661,Normal
DA32662,Normal
DA32663,Normal
DA32664,Normal
DA32665,Normal
DA32666,Normal
DA32667,Normal
DA32668,Normal
DA32669,Normal
DA32670,Normal
DA32671,Normal
DA32672,Normal
DA32673,Normal
DA32674,Normal
DA32675,Normal
DA32676,Normal
DA32677,Normal
DA32678,Normal
DA32679,Normal
DA32680,Normal
DA32681,Normal
DA32682,Normal
DA32683,Normal
DA32684,Normal
DA32685,Normal
DA32686,Normal
DA32687,Normal
DA32688,Normal
DA32689,Normal
DA32690,Normal
DA32691,Normal
DA32692,Normal
DA32693,Normal
DA32694,Normal
DA32695,Normal
DA32696,Normal
DA32697,Normal
DA32698,Normal
DA32699,Normal
DA32700,Normal
DA32701,Normal
DA32702,Normal
DA32703,Normal
DA32704,Normal
DA32705,Normal
DA32706,Normal
DA32707,Normal
DA32708,Normal
DA32709,Normal
DA32710,Normal
DA32711,Normal
DA32712,Normal
DA32713,Normal
DA32714,Normal
DA32715,Normal
DA32716,Normal
DA32717,Normal
DA32718,Normal
DA32719,Normal
DA32720,Normal
DA32721,Normal
DA32722,Normal
DA32723,Normal
DA32724,Normal
DA32725,Normal
DA32726,Normal
DA32727,Normal
DA32728,Normal
DA32729,Normal
DA32730,Normal
DA32731,Normal
DA32732,Normal
DA32733,Normal
DA32734,Normal
DA32735,Normal
DA32736,Normal
DA32737,Normal
DA32738,Normal
DA32739,Normal
DA32740,Normal
DA32741,Normal
DA32742,Normal
DA32743,Normal
DA32744,Normal
DA32745,Normal
DA32746,Normal
DA32747,Normal
DA32748,Normal
DA32749,Normal
DA32750,Normal
DA32751,Normal
DA32752,Normal
DA32753,Normal
DA32754,Normal
DA32755,Normal
DA32756,Normal
DA32757,Normal
DA32758,Normal
DA32759,Normal
DA32760,Normal
DA32761,Normal
DA32762,Normal
DA32763,Normal
DA32764,Normal
DA32765,Normal
DA32766,Normal
DA32767,Normal
DA32768,Normal
DA32769,Normal
DA32770,Normal
DA32771,Normal
DA32772,Normal
DA32773,Normal
DA32774,Normal
DA32775,Normal
DA32776,Normal
DA32777,Normal
DA32778,Normal
DA32779,Normal
DA32780,Normal
DA32781,Normal
DA32782,Normal
DA32783,Normal
DA32784,Normal
DA32785,Normal
DA32786,Normal
DA32787,Normal
DA32788,Normal
DA32789,Normal
DA32790,Normal
DA32791,Normal
DA32792,Normal
DA32793,Normal
DA32794,Normal
DA32795,Normal
DA32796,Normal
DA32797,Normal
DA32798,Normal
DA32799,Normal
DA32800,Normal
DA32801,Normal
DA32802,Normal
DA32803,Normal
DA32804,Normal
DA32805,Normal
DA32806,Normal
DA32807,Normal
DA32808,Normal
DA32809,Normal
DA32810,Normal
DA32811,Normal
DA32812,Normal
DA32813,Normal
DA32814,Normal
DA32815,Normal
DA32816,Normal
DA32817,Normal
DA32818,Normal
DA32819,Normal
DA32820,Normal
DA32821,Normal
DA32822,Normal
DA32823,Normal
DA32824,Normal
DA32825,Normal
DA32826,Normal
DA32827,Normal
DA32828,Normal
DA32829,Normal
DA32830,Normal
DA32831,Normal
DA32832,Normal
DA32833,Normal
DA32834,Normal
DA32835,Normal
DA32836,Normal
DA32837,Normal
DA32838,Normal
DA32839,Normal
DA32840,Normal
DA32841,Normal
DA32842,Normal
DA32843,Normal
DA32844,Normal
DA32845,Normal
DA32846,Normal
DA32847,Normal
DA32848,Normal
DA32849,Normal
DA32850,Normal
DA32851,Normal
DA32852,Normal
DA32853,Normal
DA32854,Normal
DA32855,Normal
DA32856,Normal
DA32857,Normal
DA32858,Normal
DA32859,Normal
DA32860,Normal
DA32861,Normal
DA32862,Normal
DA32863,Normal
DA32864,Normal
DA32865,Normal
DA32866,Normal
DA32867,Normal
DA32868,Normal
DA32869,Normal
DA32870,Normal
DA32871,Normal
DA32872,Normal
DA32873,Normal
DA32874,Normal
DA32875,Normal
DA32876,Normal
DA32877,Normal
DA32878,Normal
DA32879,Normal
DA32880,Normal
DA32881,Normal
DA32882,Normal
DA32883,Normal
DA32884,Normal
DA32885,Normal
DA32886,Normal
DA32887,Normal
DA32888,Normal
DA32889,Normal
DA32890,Normal
DA32891,Normal
DA32892,Normal
DA32893,Normal
DA32894,Normal
DA32895,Normal
DA32896,Normal
DA32897,Normal
DA32898,Normal
DA32899,Normal
DA32900,Normal
DA32901,Normal
DA32902,Normal
DA32903,Normal
DA32904,Normal
DA32905,Normal
DA32906,Normal
DA32907,Normal
DA32908,Normal
DA32909,Normal
DA32910,Normal
DA32911,Normal
DA32912,Normal
DA32913,Normal
DA32914,Normal
DA32915,Normal
DA32916,Normal
DA32917,Normal
DA32918,Normal
DA32919,Normal
DA32920,Normal
DA32921,Normal
DA32922,Normal
DA32923,Normal
DA32924,Normal
DA32925,Normal
DA32926,Normal
DA32927,Normal
DA32928,Normal
DA32929,Normal
DA32930,Normal
DA32931,Normal
DA32932,Normal
DA32933,Normal
DA32934,Normal
DA32935,Normal
DA32936,Normal
DA32937,Normal
DA32938,Normal
DA32939,Normal
DA32940,Normal
DA32941,Normal
DA32942,Normal
DA32943,Normal
DA32944,Normal
DA32945,Normal
DA32946,Normal
DA32947,Normal
DA32948,Normal
DA32949,Normal
DA32950,Normal
DA32951,Normal
DA32952,Normal
DA32953,Normal
DA32954,Normal
DA32955,Normal
DA32956,Normal
DA32957,Normal
DA32958,Normal
DA32959,Normal
DA32960,Normal
DA32961,Normal
DA32962,Normal
DA32963,Normal
DA32964,Normal
DA32965,Normal
DA32966,Normal
DA32967,Normal
DA32968,Normal
DA32969,Normal
DA32970,Normal
DA32971,Normal
DA32972,Normal
DA32973,Normal
DA32974,Normal
DA32975,Normal
DA32976,Normal
DA32977,Normal
DA32978,Normal
DA32979,Normal
DA32980,Normal
DA32981,Normal
DA32982,Normal
DA32983,Normal
DA32984,Normal
DA32985,Normal
DA32986,Normal
DA32987,Normal
DA32988,Normal
DA32989,Normal
DA32990,Normal
DA32991,Normal
DA32992,Normal
DA32993,Normal
DA32994,Normal
DA32995,Normal
DA32996,Normal
DA32997,Normal
DA32998,Normal
DA32999,Normal
DA33000,Normal
DA33001,Normal
DA33002,Normal
DA33003,Normal
DA33004,Normal
DA33005,Normal
DA33006,Normal
DA33007,Normal
DA33008,Normal
DA33009,Normal
DA33010,Normal
DA33011,Normal
DA33012,Normal
DA33013,Normal
DA33014,Normal
DA33015,Normal
DA33016,Normal
DA33017,Normal
DA33018,Normal
DA33019,Normal
DA33020,Normal
DA33021,Normal
DA33022,Normal
DA33023,Normal
DA33024,Normal
DA33025,Normal
DA33026,Normal
DA33027,Normal
DA33028,Normal
DA33029,Normal
DA33030,Normal
DA33031,Normal
DA33032,Normal
DA33033,Normal
DA33034,Normal
DA33035,Normal
DA33036,Normal
DA33037,Normal
DA33038,Normal
DA33039,Normal
DA33040,Normal
DA33041,Normal
DA33042,Normal
DA33043,Normal
DA33044,Normal
DA33045,Normal
DA33046,Normal
DA33047,Normal
DA33048,Normal
DA33049,Normal
DA33050,Normal
DA33051,Normal
DA33052,Normal
DA33053,Normal
DA33054,Normal
DA33055,Normal
DA33056,Normal
DA33057,Normal
DA33058,Normal
DA33059,Normal
DA33060,Normal
DA33061,Normal
DA33062,Normal
DA33063,Normal
DA33064,Normal
DA33065,Normal
DA33066,Normal
DA33067,Normal
DA33068,Normal
DA33069,Normal
DA33070,Normal
DA33071,Normal
DA33072,Normal
DA33073,Normal
DA33074,Normal
DA33075,Normal
DA33076,Normal
DA33077,Normal
DA33078,Normal
DA33079,Normal
DA33080,Normal
DA33081,Normal
DA33082,Normal
DA33083,Normal
DA33084,Normal
DA33085,Normal
DA33086,Normal
DA33087,Normal
DA33088,Normal
DA33089,Normal
DA33090,Normal
DA33091,Normal
DA33092,Normal
DA33093,Normal
DA33094,Normal
DA33095,Normal
DA33096,Normal
DA33097,Normal
DA33098,Normal
DA33099,Normal
DA33100,Normal
DA33101,Normal
DA33102,Normal
DA33103,Normal
DA33104,Normal
DA33105,Normal
DA33106,Normal
DA33107,Normal
DA33108,Normal
DA33109,Normal
DA33110,Normal
DA33111,Normal
DA33112,Normal
DA33113,Normal
DA33114,Normal
DA33115,Normal
DA33116,Normal
DA33117,Normal
DA33118,Normal
DA33119,Normal
DA33120,Normal
DA33121,Normal
DA33122,Normal
DA33123,Normal
DA33124,Normal
DA33125,Normal
DA33126,Normal
DA33127,Normal
DA33128,Normal
DA33129,Normal
DA33130,Normal
DA33131,Normal
DA33132,Normal
DA33133,Normal
DA33134,Normal
DA33135,Normal
DA33136,Normal
DA33137,Normal
DA33138,Normal
DA33139,Normal
DA33140,Normal
DA33141,Normal
DA33142,Normal
DA33143,Normal
DA33144,Normal
DA33145,Normal
DA33146,Normal
DA33147,Normal
DA33148,Normal
DA33149,Normal
DA33150,Normal
DA33151,Normal
DA33152,Normal
DA33153,Normal
DA33154,Normal
DA33155,Normal
DA33156,Normal
DA33157,Normal
DA33158,Normal
DA33159,Normal
DA33160,Normal
DA33161,Normal
DA33162,Normal
DA33163,Normal
DA33164,Normal
DA33165,Normal
DA33166,Normal
DA33167,Normal
DA33168,Normal
DA33169,Normal
DA33170,Normal
DA33171,Normal
DA33172,Normal
DA33173,Normal
DA33174,Normal
DA33175,Normal
DA33176,Normal
DA33177,Normal
DA33178,Normal
DA33179,Normal
DA33180,Normal
DA33181,Normal
DA33182,Normal
DA33183,Normal
DA33184,Normal
DA33185,Normal
DA33186,Normal
DA33187,Normal
DA33188,Normal
DA33189,Normal
DA33190,Normal
DA33191,Normal
DA33192,Normal
DA33193,Normal
DA33194,Normal
DA33195,Normal
DA33196,Normal
DA33197,Normal
DA33198,Normal
DA33199,Normal
DA33200,Normal
DA33201,Normal
DA33202,Normal
DA33203,Normal
DA33204,Normal
DA33205,Normal
DA33206,Normal
DA33207,Normal
DA33208,Normal
DA33209,Normal
DA33210,Normal
DA33211,Normal
DA33212,Normal
DA33213,Normal
DA33214,Normal
DA33215,Normal
DA33216,Normal
DA33217,Normal
DA33218,Normal
DA33219,Normal
DA33220,Normal
DA33221,Normal
DA33222,Normal
DA33223,Normal
DA33224,Normal
DA33225,Normal
DA33226,Normal
DA33227,Normal
DA33228,Normal
DA33229,Normal
DA33230,Normal
DA33231,Normal
DA33232,Normal
DA33233,Normal
DA33234,Normal
DA33235,Normal
DA33236,Normal
DA33237,Normal
DA33238,Normal
DA33239,Normal
DA33240,Normal
DA33241,Normal
DA33242,Normal
DA33243,Normal
DA33244,Normal
DA33245,Normal
DA33246,Normal
DA33247,Normal
DA33248,Normal
DA33249,Normal
DA33250,Normal
DA33251,Normal
DA33252,Normal
DA33253,Normal
DA33254,Normal
DA33255,Normal
DA33256,Normal
DA33257,Normal
DA33258,Normal
DA33259,Normal
DA33260,Normal
DA33261,Normal
DA33262,Normal
DA33263,Normal
DA33264,Normal
DA33265,Normal
DA33266,Normal
DA33267,Normal
DA33268,Normal
DA33269,Normal
DA33270,Normal
DA33271,Normal
DA33272,Normal
DA33273,Normal
DA33274,Normal
DA33275,Normal
DA33276,Normal
DA33277,Normal
DA33278,Normal
DA33279,Normal
DA33280,Normal
DA33281,Normal
DA33282,Normal
DA33283,Normal
DA33284,Normal
DA33285,Normal
DA33286,Normal
DA33287,Normal
DA33288,Normal
DA33289,Normal
DA33290,Normal
DA33291,Normal
DA33292,Normal
